"group_id","artifact_id","version"
"io.github.palanga","parana-core-local_3","0.7.0"
"io.github.palanga","parana-journal-common_3","0.7.0"
"dev.atedeg.mdm","client-orders_3","4.0.0"
"dev.atedeg.mdm","production-planning_3","4.0.0"
"dev.atedeg.mdm","restocking_3","4.0.0"
"dev.atedeg.mdm","milk-planning_3","4.0.0"
"dev.atedeg.mdm","pricing_3","4.0.0"
"com.github.vagmcs","optimus-solver-gurobi_3","3.4.3"
"com.github.vagmcs","optimus-solver-mosek_3","3.4.3"
"com.github.dmytromitin","scala3-compiler-patched-assembly_3","3.2.1"
"com.thesamet.scalapb","protobuf-runtime-scala_3","0.8.14"
"dev.optics","monocle-core_3","3.2.0"
"cn.thinkingdata.android","ta-agp-v7_3","2.1.0"
"com.typesafe.akka","akka-bom_3","2.8.5"
"org.scalafx","scalafx-extras_3","0.8.0"
"net.sf.ij-plugins","scala-console_3","1.8.0"
"com.lightbend.akka","akka-projection-grpc_3","1.4.2"
"com.phylage","refuel-json_3","2.1.1"
"sh.almond","toree-hooks_3","0.13.14"
"org.apache.pekko","pekko-cluster-metrics_3","1.0.1"
"org.apache.pekko","pekko-bom_3","1.0.1"
"org.apache.pekko","pekko-cluster-sharding-typed_3","1.0.1"
"com.lightbend.akka.grpc","akka-grpc-runtime_3","2.3.4"
"io.github.scala-ts","scala-ts-python_3","0.5.17"
"uk.gov.nationalarchives","fs2_3","0.0.1"
"com.didiglobal.booster","booster-android-gradle-v3_3","4.16.3"
"org.scalatra","scalatra-cache-javax_3","3.0.0"
"fr.hammons","slinc-j17_3","0.6.0"
"org.scalatra","scalatra-common-jakarta_3","3.0.0"
"org.scalatra","scalatra-forms-jakarta_3","3.0.0"
"org.scalatra","scalatra-forms-javax_3","3.0.0"
"org.scalatra","scalatra-jakarta_3","3.0.0"
"org.scalatra","scalatra-javax_3","3.0.0"
"org.scalatra","scalatra-json-javax_3","3.0.0"
"org.scalatra","scalatra-json-jakarta_3","3.0.0"
"io.github.aliyun-sls","android-gradle-v3_3","0.2.0"
"io.github.aliyun-sls","android-gradle-v7_3","0.2.0"
"org.apache.pekko","pekko-http-bom_3","1.0.0"
"org.apache.pekko","pekko-http-testkit_3","1.0.0"
"org.virtuslab","besom-core_3","0.1.0"
"org.apache.pekko","pekko-connectors-jms_3","1.0.1"
"io.github.ahjohannessen","sec-fs2-client_3","0.40.0"
"io.shiftleft","js2cpg_3","0.2.246"
"com.github.rssh","cps-async-connect-cats-effect-loom_3","0.9.19"
"com.github.rssh","cps-async-connect-zio2-loom_3","0.9.19"
"org.automorph","automorph-core_3","0.2.3"
"io.kamon","kamon-apm-reporter_3","2.6.6"
"io.kamon","kamon-datadog_3","2.6.6"
"io.kamon","kamon-testkit_3","2.6.6"
"com.typesafe.play","play_3","2.9.0"
"com.typesafe.play","play-bom_3","2.9.0"
"org.playframework","play-bom_3","3.0.0"
"io.github.vigoo","zio-http-rust_3","0.0.14"
"org.scalaz","scalaz_3","7.3.8"
"de.tu-darmstadt.stg","rescala_3","0.34.0"
"org.wvlet.airframe","airspec_3","23.11.3"
