"group_id","artifact_id","version"
"io.kevinlee","effectie-cats-effect_3","1.16.0"
"io.github.vigoo","zio-aws-opensearch_3","4.0.5"
"io.github.vigoo","zio-aws-appstream_3","4.0.5"
"io.github.vigoo","zio-aws-servicecatalogappregistry_3","4.0.5"
"com.github.xuwei-k","httpz_3","0.8.0"
"io.github.vigoo","zio-aws-servicediscovery_3","4.0.5"
"com.github.pjfanning","scala-faker_3","0.5.3"
"io.github.vigoo","zio-aws-appintegrations_3","4.0.5"
"com.wire","wire-signals_3","1.0.0"
"io.github.vigoo","zio-aws-iotthingsgraph_3","4.0.5"
"io.github.vigoo","zio-aws-servicequotas_3","4.0.5"
"io.github.vigoo","zio-aws-ebs_3","4.0.5"
"io.github.vigoo","zio-aws-computeoptimizer_3","4.0.5"
"io.github.vigoo","zio-aws-iam_3","4.0.5"
"com.github.xuwei-k","httpz-scalaj_3","0.8.0"
"io.github.vigoo","zio-aws-storagegateway_3","4.0.5"
"io.github.vigoo","zio-aws-honeycode_3","4.0.5"
"org.tpolecat","doobie-h2_3","0.13.4"
"net.katsstuff","typenbt-extra_3","0.6.0"
"dev.aoiroaoino","nanolens_3","0.1.2"
"de.sciss","fingertree_3","1.5.5"
"de.sciss","span_3","2.0.2"
"de.sciss","fileutil_3","1.1.5"
"de.sciss","equal_3","0.1.6"
"de.sciss","serial_3","2.0.1"
"de.sciss","scalaosc_3","1.3.1"
"de.sciss","processor_3","0.5.0"
"de.sciss","filecache-txn_3","1.1.2"
"de.sciss","model_3","0.3.5"
"de.sciss","filecache-mutable_3","1.1.2"
"de.sciss","topology_3","1.1.4"
"de.sciss","filecache-common_3","1.1.2"
"de.sciss","desktop_3","0.11.4"
"de.sciss","desktop-mac_3","0.11.4"
"de.sciss","desktop-core_3","0.11.4"
"de.sciss","kollflitz_3","0.2.4"
"de.sciss","numbers_3","0.2.1"
"com.github.billzabob","fordeckmacia_3","1.1.0"
"net.hamnaberg","openapi-schema-core_3","0.3.0"
"us.oyanglul","jujiu_3","0.27.0"
"com.tomtrein","suspendable_3","0.1.1"
"org.analogweb","analogweb-json4s_3","0.13.0"
"com.scalawilliam","xs4s-fs2v3_3","0.9.1"
"org.log4s","log4s-testing_3","1.10.0"
"io.h8.borscht","borscht-typed-core_3","1.0.1"
"com.codecommit","cats-effect-testing-scalatest_3","0.5.4"
"io.github.ashwinbhaskar","sight-client_3","0.1.2"
"org.typelevel","simulacrum-scalafix-annotations_3","0.5.4"
"org.scala-lang.modules","scala-swing_3","3.0.0"
"com.codecommit","cats-effect-testing-scalatest-scalacheck_3","0.5.4"
"org.log4s","log4s_3","1.10.0"
"io.github.hnaderi","edomata-skunk-upickle_3","0.1.0"
"org.http4s","jawn-fs2_3","1.2.1"
"org.virtuslab.scala-cli","cli2_3","0.1.5"
"com.softwaremill.sttp.client3","opentelemetry_3","3.6.1"
"codes.quine.labo","lite-show_3","0.4.0"
"com.softwaremill.sttp.tapir","tapir-asyncapi-circe-yaml_3","0.20.2"
"com.softwaremill.sttp.tapir","tapir-openapi-model_3","0.20.2"
"com.softwaremill.sttp.tapir","tapir-openapi-circe-yaml_3","0.20.2"
"com.softwaremill.sttp.tapir","tapir-zio-http4s-server_3","0.20.2"
"com.softwaremill.sttp.tapir","tapir-zio1-http4s-server_3","0.20.2"
